-0.173861434668, 0.437038237713, 2
0.386452472568, -1.05419766353, 0
-0.850950604453, 1.16627889157, 2
0.911873746032, 1.06166869173, 2
-0.61187404888, -0.888150392637, 0
0.145690918921, -0.3270536569, 0
-0.510775694531, -0.227680463581, 1
-0.937545077139, -1.17274237889, 0
0.0395283597501, -1.23749036352, 0
-1.04519233434, 0.0331681806874, 2
-0.0691324287182, -0.529132801058, 0
-0.0687018235874, 0.968247263168, 2
-0.243724310834, -0.892747583058, 0
0.237991911023, 2.22273426748, 2
-0.85351887536, 0.403342208075, 2
-0.299018979783, -0.729254633513, 0
-1.79474407935, 0.103611411099, 2
-0.903044990277, -0.206044175241, 0
0.688910448151, 0.444965693386, 2
-1.66559409191, -0.601734182613, 0
0.673473990533, -0.381962371536, 0
-0.166464120978, -1.07179188551, 0
-1.13126936032, 0.565462572096, 2
0.889243455717, 1.89037888186, 2
1.12670497604, 0.858979246502, 2
-0.00563852819468, -0.382665628056, 1
-1.18223135403, 1.01666465878, 2
0.462798792067, -5.47324319025e-05, 0
0.249784238703, -0.0367339656953, 1
1.26546316673, 1.14604589748, 2
-0.500065310112, 1.8773399553, 2
0.817406198545, -1.13230575789, 0
0.538327107318, -0.627763546786, 0
0.116966624207, 0.0820586875573, 2
-1.10595141252, 1.38589224306, 2
0.801827940152, 0.698711775899, 2
-0.347633226174, -0.336925190184, 1
-1.55984716669, -0.68147081318, 0
0.365998562494, 0.337449304232, 2
-1.81172917185, 0.997261268653, 2
0.612191488064, 1.80374691675, 2
0.229661768392, 0.255729471841, 2
0.765343357635, -1.17739891081, 0
-0.030620332541, 0.52863389152, 2
-1.19621732445, -0.630138638074, 0
0.750262318402, 0.83294343486, 2
0.457254117904, -1.57546248527, 0
-0.17761578654, -2.12400126135, 0
1.56371132823, 0.915550168141, 2
-0.0415499297359, -0.863669567229, 0
-0.643328680877, 1.45414114746, 2
2.47481341575, -1.39266912214, 0
-0.990405761179, -0.0230162976, 0
0.613536517287, 0.165992473258, 1
0.0928836661989, -0.195512810892, 0
0.77826065681, -0.519828964828, 1
-1.97417409864, 0.88493803186, 2
1.10861285974, 1.38448105915, 2
-0.0894105071199, -1.3069720211, 0
-0.317922713501, -1.31234619598, 0
