8.017313047494437628e-01,6.085471747928176134e-01,7.500000000000000000e+01
1.502940057678774366e+00,1.159608104071905954e+00,7.500000000000000000e+01
2.099948226284166442e+00,-8.306266963026499583e-01,7.200000000000000000e+01
-6.684220832526185374e-01,-6.567996027631797240e-01,1.000000000000000000e+00
1.392149414883765424e+00,8.139530933920683387e-01,7.500000000000000000e+01
9.158079749340712894e-01,7.595617812955649528e-01,7.500000000000000000e+01
5.004823378913459964e-01,3.368519724859894149e-01,8.400000000000000000e+01
5.371115919446172171e-01,-2.086360439621613327e+00,1.000000000000000000e+00
6.495150637583628483e-02,-1.048851718140918265e+00,1.000000000000000000e+00
-4.959714828586550550e-01,9.502937438359144728e-01,2.000000000000000000e+01
5.930005961743024523e-01,3.364694792742087270e-01,8.400000000000000000e+01
-1.179606059444858301e+00,1.531663271565579354e+00,3.800000000000000000e+01
8.508555933658329407e-01,5.488895892720194736e-01,8.400000000000000000e+01
-5.145836753696247934e-01,5.212603695202340237e-01,3.800000000000000000e+01
-2.901209718247158564e-01,-1.137551403122270960e-01,1.000000000000000000e+00
2.222393550310193699e+00,-1.287726196977631909e+00,7.200000000000000000e+01
-2.191044400876999143e-01,-3.466072134220998802e-01,1.000000000000000000e+00
-1.585765115032387040e+00,-1.485686424610729750e+00,1.000000000000000000e+00
1.854384120219367604e+00,-9.863497628445079546e-02,7.200000000000000000e+01
-9.966904902195063976e-01,-1.267369219834514782e+00,1.000000000000000000e+00
2.471591354990056444e-01,-1.051999593283023060e+00,1.000000000000000000e+00
2.118563232351095671e+00,-1.039265373725135611e-01,7.200000000000000000e+01
-2.176413663647617458e+00,1.283236689105654305e-01,3.800000000000000000e+01
-2.517906699846576224e+00,-6.591326163736088706e-01,3.800000000000000000e+01
-1.095544677309026049e+00,-4.538497692871878986e-01,3.800000000000000000e+01
-5.605316708243873042e-02,-6.653924248979817824e-01,1.000000000000000000e+00
3.788376188364923625e-01,-3.152409468278524751e-02,5.600000000000000000e+01
3.833570781314815101e-01,9.463329098093474501e-02,3.100000000000000000e+01
-8.100896961304623334e-01,-5.353480558625570845e-02,3.800000000000000000e+01
-3.694198690091660131e-01,-1.451604991593700822e+00,1.000000000000000000e+00
1.283864950968059526e+00,4.139475752397739905e-01,5.600000000000000000e+01
3.299566759006787864e-01,3.688893560569819242e-03,5.600000000000000000e+01
-5.749492943328534666e-01,-1.118282717788437353e+00,1.000000000000000000e+00
-1.426541247203603424e+00,-5.964348034603926818e-01,3.800000000000000000e+01
1.611999853933898663e+00,1.920959191369576935e+00,7.500000000000000000e+01
-2.033910254330667244e-01,1.331898572049813101e+00,2.500000000000000000e+01
8.994966150293305374e-01,5.405521971482907251e-01,5.600000000000000000e+01
-9.421841160790610514e-01,5.858951003148429315e-01,3.800000000000000000e+01
1.817405046383239187e+00,1.353773576733713346e+00,8.400000000000000000e+01
8.861065273814041632e-01,-8.454901667858095715e-01,7.200000000000000000e+01
-1.451420129838688844e+00,-2.326846305098033973e-01,3.800000000000000000e+01
-2.281347493118527636e-01,-2.291508394382976155e-01,1.000000000000000000e+00
1.720658269019966324e+00,1.424189233475240624e+00,8.400000000000000000e+01
3.642152316037388649e-01,6.465460700012198858e-01,7.500000000000000000e+01
2.325223600076900432e+00,-1.677042778844106463e+00,7.200000000000000000e+01
7.419269847821799990e-01,8.132880299834416293e-02,5.600000000000000000e+01
1.005248936755524847e+00,-6.715687761485866769e-01,7.200000000000000000e+01
2.623706506697487395e-01,1.175270772684540166e-01,8.400000000000000000e+01
2.876820934426293497e-01,-1.473248700766937258e+00,1.000000000000000000e+00
-1.313607199205386322e-01,1.236305376096363151e+00,9.400000000000000000e+01
-8.586524488352655915e-01,5.565860644426359194e-01,3.800000000000000000e+01
4.443453925647489755e-01,-4.897065876013456109e-01,7.200000000000000000e+01
2.218825334939297900e+00,8.218321902838684467e-01,5.600000000000000000e+01
2.106348239936899347e+00,3.673076626098620845e-01,5.600000000000000000e+01
-5.469598420485566499e-03,-2.897162615037635058e-01,1.000000000000000000e+00
1.665565902765116846e+00,-3.823387927160503685e-01,7.200000000000000000e+01
4.400470661612815859e-01,-7.755746004595023280e-01,3.600000000000000000e+01
1.900685649036346847e+00,1.377037968995318051e+00,8.400000000000000000e+01
5.642015378685287796e-01,8.647105633882417042e-01,7.500000000000000000e+01
8.891490197705776977e-01,7.964922601589703444e-01,7.500000000000000000e+01
6.158788106679311536e-01,1.510439795991838530e+00,7.500000000000000000e+01
8.242865936026390061e-01,-8.994549654713280828e-01,3.400000000000000000e+01
-2.668633152961790156e+00,-1.224814140889969538e+00,3.800000000000000000e+01
1.294530084554858629e+00,9.959646600320469778e-01,8.400000000000000000e+01
6.241262415482832226e-01,6.162841793999187523e-01,7.500000000000000000e+01
5.015868255591271474e-01,-1.546419331803266795e-01,5.600000000000000000e+01
7.760525423213404661e-01,1.194302889780232829e-01,5.600000000000000000e+01
9.687826102018910757e-02,7.721583918074969022e-01,7.500000000000000000e+01
6.204594070826793262e-01,7.164570088037012230e-01,7.500000000000000000e+01
1.522766008040623120e+00,-1.522841257740618515e+00,3.400000000000000000e+01
1.785302838512053514e+00,-3.207413427273760054e-02,5.600000000000000000e+01
-5.013522799068859115e-01,3.608357851804091521e-01,3.800000000000000000e+01
8.687657809798351449e-01,1.752934760707369088e+00,7.500000000000000000e+01
-1.510728582945109366e+00,-2.065593905502638161e-01,3.800000000000000000e+01
7.882334779585612461e-01,3.517469562396851046e-01,8.400000000000000000e+01
1.099118083076467300e+00,-4.913664832132454419e-01,7.200000000000000000e+01
-1.716464323079518461e-01,1.888596689546534035e+00,2.600000000000000000e+01
-2.058210882175654621e+00,-2.889577742347032019e-01,3.800000000000000000e+01
-3.731634966126468611e-01,-4.189433621522916651e-01,1.000000000000000000e+00
7.489500139677296442e-01,1.467922460382705685e-01,5.600000000000000000e+01
1.551175071576474718e+00,1.056963641174842872e+00,7.500000000000000000e+01
1.984429124989753657e+00,-1.849453555668079466e-02,7.200000000000000000e+01
-4.052478387730514275e-01,-6.752007713899477181e-01,1.000000000000000000e+00
-1.006367699561563134e+00,1.376772672027942290e+00,3.800000000000000000e+01
-1.272861685298686263e+00,-8.154305505497146944e-01,1.000000000000000000e+00
-9.899133844151166706e-01,-8.350943908810820604e-01,1.000000000000000000e+00
-3.822538035346288443e-01,1.510946194696395350e+00,1.400000000000000000e+01
6.910846053054753302e-01,-5.585703976753347150e-02,7.200000000000000000e+01
-6.258099383226494172e-01,4.171713717275550848e-01,3.800000000000000000e+01
-9.353482917355628867e-01,-6.786046455453811355e-01,1.000000000000000000e+00
1.078879355393616901e+00,-5.701650190525259232e-01,7.200000000000000000e+01
-2.347912463808351502e-01,-5.658925964076918502e-01,1.000000000000000000e+00
-8.114446985666975420e-01,9.268804296563230849e-03,3.800000000000000000e+01
-5.886724101277892585e-01,-1.526886834534792792e+00,1.000000000000000000e+00
2.834081396111237661e-01,8.899259019291529960e-01,7.500000000000000000e+01
1.820244569965306258e+00,2.663780000315597585e-01,7.200000000000000000e+01
-6.817577191375772117e-01,-2.858243993451900500e-01,3.800000000000000000e+01
6.975347277297049009e-02,1.928840897742783167e-01,2.800000000000000000e+01
-9.354016865230946332e-01,-1.453796119744971138e-01,3.800000000000000000e+01
3.966465291534601589e-01,-4.648158166861206531e-01,3.100000000000000000e+01
-3.659947917350870883e-01,-1.052290843392024611e+00,1.000000000000000000e+00
1.250774854405497516e+00,1.464749506024050518e+00,8.400000000000000000e+01
